0,1,2,3,4,5,6,7,8,9,10,11
2.119719065838456,0.7035184698702504,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.7035184698702504
2.3897858462260078,1.057535412089765,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,1.057535412089765
2.9333524592941744,2.271633329321311,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,2.271633329321311
2.847907602222406,1.2602648661871008,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,1.2602648661871008
1.0016883690645646,0.3324526726433827,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.3324526726433827
1.0653905616136057,0.589324901429911,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.589324901429911
0.9883376101471008,0.6560433166938343,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.6560433166938343
3.048168985984362,1.011663864087308,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.011663864087308
3.6840465607104202,0.815137830005024,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.815137830005024
0.4855861743408952,0.10744154665524908,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.10744154665524908
1.2549713382415908,0.4165153438677566,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.4165153438677566
1.8877973109293718,0.8353938953602948,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.8353938953602948
1.0005440183002106,0.996218614253914,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.996218614253914
2.8212060843874784,0.3121122070157982,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.3121122070157982
3.5841065939568346,3.5686123139648402,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,3.5686123139648402
0.6816516053002197,0.30164657324890826,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.30164657324890826
1.6451949488863165,1.8200918724433988,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,1.8200918724433988
2.0701305327164476,1.1451006946151547,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,1.1451006946151547
2.2105042264772092,1.4672987341724317,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,1.4672987341724317
2.371857684251128,2.6240044662307103,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,2.6240044662307103
0.8536856702081094,0.0944439047189503,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.0944439047189503
2.559149759350405,1.4156035673803342,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,1.4156035673803342
2.4367042275645234,2.1565957581578354,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,2.1565957581578354
3.730202041539367,2.8887259203424063,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,2.8887259203424063
0.6644863438349092,0.7351263718517044,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.7351263718517044
3.362483995926937,1.1159826006669529,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,1.1159826006669529
2.227288037687735,1.7248461651374687,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,1.7248461651374687
2.7613183943862842,0.6109735712783567,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.6109735712783567
1.417087696525079,1.0974145407579545,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,1.0974145407579545
